Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
ce4946a2-a970-4cf4-9fe1-2a13b176e4d6;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a0282350-7236-47f4-acd0-88cfb67ade07;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/16/2022;10/20/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíÉ;;4;5;ÎÑíÌ;;
7f7a1b1c-2d05-4d13-b7bc-74e7ae5d8ba8;36;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;268677b0-7229-4252-9e62-04ae0f7dfeca;DTFH;;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;8/14/2022;8/18/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;Information Technology;;3.1;5;ãæÙÝ;;
e4abdd65-c94f-4c5d-a1cf-674d0eba3870;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d6336e2-4a79-4c32-8f15-073f9a4f6976;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;7/16/2023;7/27/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;4.27;5;ãæÙÝ;;
7b3a0414-8254-430c-ab27-ea908b0c7a2d;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a5a9e969-2d2d-4a17-a8e9-b1589d970847;CAUF;SWPS;;;ÍÖæÑí;12/11/2022;12/22/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4;5;ØÇáÈ;;
e6c748b8-e7fc-468d-addf-8df5c0f79646;40;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f4781655-baa0-421c-af96-8bb8df6590c4;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/11/2023;6/15/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.2;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
6284415a-bfbc-445c-9192-a07c7850a8b6;34;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;daf89fda-a75f-487c-a30c-0b65de513e32;CAUF;;;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;7/20/2023;5;áÇ;ÇáÏßÊæÑÇå;Úáæã ÍÇÓÈ æÇãä ÓíÈÑÇäí;;100;100;ãæÙÝ;;
b923dc8a-8a92-4191-924b-0fa2fd96ffce;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6c5c41e1-28a7-487f-8c74-58eb33f9e40b;APMR;KLTM;;;ÍÖæÑí;3/12/2023;12/28/2023;292;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
5290ead3-a3a7-4846-847d-ee4e8c991c5d;21;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Âáí;;4.94;5;ØÇáÈ;;
5516e0fd-f7be-491f-9ddb-07f813d10faa;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8605fbf3-9000-4492-b066-e2f1523abc79;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;10/2/2022;10/20/2022;19;áÇ;ËÇäæí;;;0;5;ØÇáÈ;ÏæÇã ßÇãá;No
e5745cd7-4276-4817-aa73-05308f8d0e68;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a8841902-da19-4b48-8243-386ae61246ec;APMR;;äÇÔÆÉ;ãÊÞÏã;Úä ÈÚÏ;9/3/2023;9/7/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;2;4;ÛíÑ ãæÙÝ;;
8e5aadfe-320e-4712-8557-8b65e95153c9;37;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4ad7a7dc-abcf-43fa-b2e3-07095e083661;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;11/12/2023;11/16/2023;5;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
fb54eb6d-59a9-4188-884d-72046ac10bac;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32bce2ad-426a-4096-b7d0-78b5f30bd8a0;ABIR;INFA;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.76;5;ÎÑíÌ;;
0677a19a-2e90-4e4f-b7b4-5913a6fba87c;33;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;6c5c41e1-28a7-487f-8c74-58eb33f9e40b;APMR;KLTM;;;ÍÖæÑí;3/12/2023;12/28/2023;292;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ ÇáÂáí;;2.2;4;ãæÙÝ;;
8bb241ab-4098-484b-b2c5-952f02b49e2b;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ce173b66-cd22-4a7a-9cb5-c872f6942f50;PCRF;PCRF;;;ÍÖæÑí;7/23/2023;7/27/2023;5;áÇ;ÇáÏÈáæã;ÅÏÇÑÉ ÇáÔÈßÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.24;5;ãæÙÝ - ØÇáÈ;ÏæÇã ßÇãá;Yes
a634225f-07dc-4282-9aab-d18888731ac6;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;786daedd-7fb3-4c4f-9c24-e19768b39ece;APMR;;;ãÊæÓØ;ÍÖæÑí;1/8/2023;3/7/2023;59;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
cd02a4af-bc7e-4373-9cf9-ae7b79bd7623;25;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;71232fc2-3531-4297-a355-d83628f945bb;APMR;SWPS;;;ÍÖæÑí;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;3;5;;;
f0906308-5823-4766-8cea-9bb696bbb2dc;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;46e7d55e-f11d-47c3-8310-a907c1584671;ABIR;;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/5/2022;6/9/2022;5;äÚã;ÇáãÇÌÓÊíÑ;ÇáÚáæã Ýí Çãä ÇáãÚáæãÇÊ;;3.43;4;ãæÙÝ;;
638e61d4-cda8-4637-b3eb-20c39cb29ef9;27;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÌÈíá;8aa12ecb-66ed-45e3-a320-919e8caf9e06;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/20/2022;1/12/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.86;5;;;
ff1e0932-503d-4f63-9ec1-b6b157119bf8;20;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bc72074a-cac8-4dab-9530-018072bbbcd2;APMR;SRTA;;;ÍÖæÑí;6/11/2023;6/22/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.91;5;ØÇáÈ;ÏæÇã ÌÒÆí;No
300e6099-91ed-4ce6-b8ae-cb2d8d44a1f2;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c5df4638-1aac-495d-8968-44b8440930bb;INFA;INFA;;;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
098bb196-c3e4-47c0-92ac-e9cef63d4e7e;34;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bfe7c8aa-789e-4239-8043-8e7554fa564a;TOSL;;;ãÊæÓØ;ÍÖæÑí;1/15/2023;3/9/2023;54;äÚã;ÇáãÇÌÓÊíÑ;ÊÝÇÚá ÇáÇäÓÇä ãÚ ÇáÍÇÓÈ ÇáÇáí;;75;100;ãæÙÝ;;
e03d7e1a-e44d-4785-a2d2-40f2046f392b;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1dcb8c62-4789-4e37-80d3-affdc652522c;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;11/13/2022;11/24/2022;12;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.9;5;ØÇáÈ;;
cfd4b15e-5d4b-4c8e-b25c-cac1f49bfb97;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;55a8f0c7-7fdc-4574-9828-44e5979f7c78;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/7/2023;5/11/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÇáåäÏÓÉ ÇáßåÑÈÇÆíÉ;ÇáåäÏÓÉ æÇáÊÕäíÚ æÇáÈäÇÁ;3;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
d11bef2d-d9c2-4969-94b1-99d9c280829a;32;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3218820e-5fc3-4dcb-8c23-17ac8de5e4b0;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;3.35;5;ãæÙÝ;;
0b5090f1-720b-4e16-ba92-bd5ec7b9b8a8;28;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;12/24/2023;12/28/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.88;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
e685742e-d982-4cc6-8d56-d4963ca493e2;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1dcb8c62-4789-4e37-80d3-affdc652522c;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/4/2022;9/15/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.5;5;ØÇáÈ;;
7cb841b1-1eb2-4d58-bb0b-e543fbb0db1e;22;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;61a2a822-8edc-4d12-9743-2ce91ca42022;CAUF;SWPS;;;Úä ÈÚÏ;9/11/2022;9/15/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;2;4;ØÇáÈ;;
a00dbe02-97ac-47ac-997b-e8b9ea9e7acc;39;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9a48a693-5c44-4c91-9443-417178621789;PCRF;PCRF;;;ÍÖæÑí;3/19/2023;3/23/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÍãÇíÉ ÔÈßÇÊ;;3.27;4;ãæÙÝ;;
e9b31b1b-7f1c-43d9-a20e-cd3de4a5be73;31;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÌãæã;2be241b2-0980-4981-addc-7b3579392ff3;APMR;SRTA;;;ÍÖæÑí;11/5/2023;11/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;;;
b574922b-8cbc-437a-a146-2b3d232b3b70;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/17/2022;12;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;4.27;5;ØÇáÈ;;
b8e9bc59-7e8f-4e8b-800a-e794de9a2644;41;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ec39b045-a8a4-4ae6-bc4b-c108c9562904;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/20/2022;12/1/2022;12;äÚã;ÇáÏßÊæÑÇå;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;0;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
0094d45b-70a3-423a-8608-c45cd2b7be04;28;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;6fa2fce7-a84d-48d7-b71b-99ae9bae7865;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/19/2023;3/16/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;4.24;5;ãæÙÝ;;
0d5e2981-f408-4232-83db-e797ac5440f0;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;ee1206d8-ea7a-492e-af9d-24d6f4039e18;PCRF;PCRF;äÇÔÆÉ;ãÈÊÏÆ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ;;3.71;4;ØÇáÈ;;
c4069d99-20d8-4604-ac3f-2cd6b53bc7d9;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;67e5e2cf-c57d-47b3-9c5c-3906aa07d99b;CAUF;SWPS;;;ÍÖæÑí;10/16/2022;12/8/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;3.86;5;ÛíÑ ãæÙÝ;;
026169d9-6052-4d50-805b-7a52f15d5384;23;ÐßÑ;ãäØÞÉ ÇáÍÏæÏ ÇáÔãÇáíÉ;ÑÝÍÇÁ;bfe7c8aa-789e-4239-8043-8e7554fa564a;TOSL;;;ãÊæÓØ;ÍÖæÑí;5/14/2023;6/22/2023;40;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.98;5;ãæÙÝ;;
9f84bc10-ee41-4058-a96f-475c5b1fd999;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d8fbc53c-e042-4e45-b8c7-42b4ad0528ee;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.8;5;ØÇáÈ;;
821ab215-1a43-4ade-9b7f-181c48f48555;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bb30a929-46df-4648-9224-4d7739bdb61f;APMR;SRTA;;;ÍÖæÑí;1/29/2023;2/2/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.59;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
3c5e28f6-0508-4f81-a95c-8583a862303a;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c11e482-907a-4b68-9017-6a8e22688a9c;TOSL;TOSL;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;8/13/2023;8/17/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ;;4.18;5;ÎÑíÌ;;
37321139-ee76-4be2-a034-f93e2b678f4e;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c1ade348-9775-4501-b050-252d5c5e6468;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/18/2022;12/22/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.5;5;ãæÙÝ;;
d71dd6d2-b599-4b5c-9c27-cd2e20a3458d;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c93ccd9b-76cc-4683-acec-d16064a65681;CAUF;;;ãÊÞÏã;ÍÖæÑí;7/16/2023;7/20/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ - ØÇáÈ;ÏæÇã ßÇãá;Yes
84d9e8ec-b359-4cd5-8bf0-ef47078196aa;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;1/7/2024;1/18/2024;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.54;5;ãæÙÝ;ÊÏÑíÈ;Yes
46fc2276-d6ce-42e6-99d7-c2be4cda8216;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
f4cf726a-de47-469d-813f-925f1d2c97c1;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;466894b4-ade6-45f9-a422-1e3cd7e97467;CAUF;SWPS;;;ÍÖæÑí;9/12/2022;9/20/2022;9;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ - ØÇáÈ;ÊØæÚ;Yes
6c345a24-7f18-4188-a776-fce55dc54457;30;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c6e9a93-f29d-436c-8cba-cb90146d6a05;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/21/2023;5/25/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Computer information systems;;3.28;4;ãæÙÝ;;
6c379a28-84b3-4eec-8d3b-738934b2820c;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;308f8825-3fe4-4a7a-877d-e2a345ae503c;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;3.93;5;ÎÑíÌ;;
77cfcb24-3fde-4b44-a557-a4a19dbadd15;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÓáíá;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;English;;2;5;ÎÑíÌ;;
7c3bc2b2-44b4-4928-8c0e-698549261ea8;28;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0fd432b1-7779-49cb-b203-000b90c9a6dd;ABIR;INFA;;;ÍÖæÑí;1/15/2023;1/26/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.28;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
bc3b571e-cab8-41dc-80b5-0bf253d29879;33;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0a6d6ea3-ef22-4ea1-8c80-5349125a48ed;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÍÇÓÈ Ãáí;;4.5;5;ãæÙÝ;;
95446622-20d2-4562-b71a-aded1d081734;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6c5c41e1-28a7-487f-8c74-58eb33f9e40b;APMR;KLTM;;;ÍÖæÑí;3/12/2023;12/28/2023;292;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
df949137-44eb-4b17-909b-189eaa2c3534;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e087e1ff-ee27-4ead-b267-e73ef638ad3f;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;9/4/2022;9/7/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;5;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
79f26729-4836-490f-aa3e-3828bf715552;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b9d1b38d-44e0-4943-a008-8cb527a88f3c;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/30/2023;8/3/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;computer sciences;;3.01;5;ãæÙÝ;;
94695630-41d0-4613-9c52-9722c7c406d7;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;2/12/2023;2/21/2023;10;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíå ÇáãÚáæãÇÊ;;3.26;5;ÎÑíÌ;;
ce62e26b-301d-49a4-9e26-e8b3d0951f93;43;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/17/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;ÅÏÇÑÉ ÇÚãÇá;;4.85;5;ãæÙÝ;;
d70b7385-c924-4d1e-9eec-f67cd730f042;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;eaa49c92-77da-4177-9970-0146981a1b50;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.53;5;ÎÑíÌ;;
5beb5d94-0ca4-47a0-aace-2e629e8e08ff;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d710aa58-f37b-4dfe-8321-80c30c833c7c;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.17;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
c861a7e3-17d2-4b85-bdeb-248e5d1c7f37;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b6ffa329-0c54-4adf-b297-d9ce04ed2948;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/30/2022;11/3/2022;5;äÚã;ËÇäæí;;;99.98;100;ØÇáÈ;;
cc03f25f-a029-40d8-9545-0aaa3e718cbb;28;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÌÈíá;5364b84a-0ed3-4e1c-9b7d-5a5cf1e14b20;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/11/2022;9/15/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÍÇÓÈ Âáí;;4.76;5;ãæÙÝ;;
739fde38-920a-43c1-8a05-a99d09ea10d4;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c11e482-907a-4b68-9017-6a8e22688a9c;TOSL;TOSL;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;8/13/2023;8/17/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÈÑãÌíÇÊ;;4.67;5;ØÇáÈ;;
